sample_id,price
284176,2.081265
135759,50.176517
293394,4.148052
278120,9.603925
145257,59.836857
287505,4.8244
209713,12.410674
1436,131.62538
278407,20.173206
207973,117.34205
276963,9.119875
189872,13.314606
135414,3.9265728
50972,14.425838
231510,14.361864
15984,86.65759
236734,10.58137
199237,24.106054
88900,5.7097783
186451,28.465855
11078,15.20141
177140,15.648878
61145,1.3982358
48256,7.0014534
193212,31.139534
38407,7.944313
158746,14.1163025
145059,77.78616
298773,12.467146
60351,16.857372
42340,10.344525
283749,3.4518428
139095,12.691586
14173,15.16081
5754,6.6375346
152653,8.960649
264674,5.0725627
283762,13.506514
245046,15.72295
243359,82.3393
204407,3.1371732
142776,60.43578
253133,5.087719
191366,14.095536
218470,25.595663
134040,11.390938
51188,17.63694
196931,39.96912
294388,7.774579
92653,7.0948267
66898,5.806882
72640,9.957244
136612,6.0156493
129160,3.156013
125037,16.7446
267406,6.488995
68141,11.237531
201118,8.3325615
295798,5.4946985
270913,18.553308
34074,40.374287
105727,15.112558
104506,11.073593
222399,5.9843507
82897,3.4844503
163932,3.8288417
180036,13.835326
260725,51.033318
198193,22.453154
108673,2.3059068
27183,2.2895663
278820,12.647829
274746,4.0644937
87491,4.4289904
243407,59.467937
263985,5.0262237
35632,11.541223
112852,50.27964
204317,10.832926
89247,14.38909
225924,4.6601205
295535,7.1666307
283626,13.720129
119878,2.4065666
78969,27.427244
237202,40.67575
133675,5.4807496
112570,4.210077
256709,2.1432955
104013,10.352986
290345,12.067805
20906,28.256332
234769,13.365236
134623,3.4089308
276845,17.603813
255735,29.131998
286737,17.696777
161994,115.2035
264591,8.382326
92011,19.161324
46903,4.0710497
80981,22.78042
111900,10.183103
157770,14.383583
150750,16.142145
156041,9.672149
183539,72.2844
287850,5.746208
90723,10.715209
259210,15.808069
212367,4.876583
53336,12.571729
198388,12.004915
140278,5.9511504
172258,9.047082
34230,13.746134
166633,3.145134
31066,6.8498483
94672,3.9702587
112027,10.342724
222911,4.115472
43603,14.944269
224810,9.566881
104784,14.836263
3575,57.42633
241256,15.724262
12588,20.99117
17965,37.249935
252487,3.4843116
294771,2.9385004
201210,12.904309
99528,86.99111
152087,22.77604
214494,17.158796
28712,20.853832
86313,2.8912318
96559,18.606476
118573,27.319069
227806,14.503939
180124,21.251455
291153,4.0574155
289485,24.844643
54443,11.472503
42163,5.153499
113548,14.852101
41998,6.8634305
243355,30.129032
79292,24.522682
148358,55.73353
35342,4.5869503
153647,8.716639
85550,3.6532478
278368,14.605214
198684,27.906282
161836,12.371303
218249,6.7420177
99174,2.673421
63036,7.6615553
38251,6.2643766
228690,14.82617
276607,3.0371995
128720,26.51485
55633,47.005276
271470,5.6185575
240700,31.867054
105792,7.087475
8059,20.734251
61574,12.2296295
198807,34.69693
195395,76.37888
23405,5.7798395
144955,71.23188
33657,5.285441
213439,38.752594
285468,8.385373
35483,22.698132
227400,12.224852
20054,45.322918
189496,33.97282
212048,14.277291
212008,17.107199
58742,23.588705
245238,5.6357427
266837,5.5027204
13104,17.91986
83927,22.181602
228739,10.159501
281064,12.354522
246749,13.550171
214091,18.274817
213002,18.573383
30521,15.805742
292093,30.338305
25997,23.621786
145710,33.21339
168799,2.9100952
168056,2.0404878
279547,16.088522
285836,4.1824226
177156,3.2211843
170545,13.020942
253641,23.035727
191370,40.98615
124791,22.405455
141179,21.24663
11485,11.086928
56821,22.314646
86429,3.7990856
4192,3.0697083
188627,31.906288
60919,37.74744
77516,2.9382849
231411,17.212835
168370,10.279361
233800,5.319553
128088,7.7697935
170336,1.6850202
229331,58.085144
135621,9.901589
131983,11.43078
52058,10.150925
252429,1.6853743
83626,7.345154
224098,6.4665794
161412,10.787679
288742,10.30411
70824,11.063454
288675,15.902676
92858,12.127955
172574,2.2020469
124962,74.16351
109243,5.297082
113063,13.285527
219558,4.20973
284387,5.232441
34680,4.00752
39074,5.191567
232578,11.473362
212532,10.763705
298157,7.3424244
76914,12.0603485
41940,7.0103006
6108,32.25272
194422,14.735198
151082,22.276688
57674,5.8213916
88486,3.6730294
265046,31.69865
235432,67.87913
187723,13.741824
179304,9.042337
94052,14.696672
228502,13.577634
46286,5.747349
131430,3.0013657
148838,2.7563019
268128,9.403131
123417,9.243213
47113,12.702696
166314,3.911313
232442,20.675858
76288,5.3153744
22095,8.814868
119508,18.752954
76907,3.0899072
88403,8.065747
223331,35.077736
298238,19.609194
32108,12.842047
46588,9.0734415
111863,11.0041065
212556,11.274969
106451,10.701533
81652,5.66998
104891,30.816795
132515,8.403569
79189,15.263134
116940,27.270485
214533,15.528559
9235,9.000062
97956,3.0202408
125698,44.001045
248873,1.4561608
6498,11.238222
121578,133.33058
120903,24.517649
241083,17.202095
278898,9.80282
148641,47.47486
6969,3.6585755
125651,19.58207
149996,10.973088
188310,30.891672
210050,36.74973
115816,17.229351
196903,23.097576
191509,12.510746
26712,11.1732235
55720,8.452507
226421,38.378357
272871,10.9828205
156786,71.95481
286621,12.4589615
139604,5.6937246
97505,8.103407
291152,4.69387
49119,16.299185
107818,9.888342
78095,25.189241
283335,2.565877
45588,9.20797
179909,15.153055
51982,19.702267
1372,116.45201
139708,7.246913
241829,21.336422
261525,15.343689
147651,89.84713
248524,10.648519
85181,15.130516
229108,55.439663
171605,25.679914
111574,2.3753924
282232,1.4853699
173722,5.3119283
55299,9.442742
49426,4.168346
104076,10.365834
33101,18.063152
154388,3.4751139
197388,18.570263
184378,10.725649
4069,149.75262
80468,9.469005
294236,3.1903663
78141,9.79783
141633,6.5634027
134076,11.918985
34278,17.789808
145240,17.402088
129912,26.926046
149044,37.36988
55986,10.320964
109740,16.930248
219477,14.545568
173815,19.621206
63407,11.239352
252605,16.00184
120412,7.325942
176761,11.614522
94493,14.861217
205549,14.003445
295840,10.861093
80599,7.790532
164864,7.9189653
135554,35.101948
27246,8.215528
163806,15.270969
162158,3.1965423
92346,52.74333
86862,21.035656
49487,4.8249736
189902,118.81779
151755,3.1676683
153301,3.6443052
92708,12.1266165
165137,9.963628
244150,2.4181843
82055,8.213376
37364,3.0683522
15870,8.5651865
24417,2.5764985
76548,8.097591
154304,9.740696
229190,13.632941
213837,23.426205
98062,12.688524
126293,37.02915
39354,5.1041627
258309,11.388841
289540,11.401909
195772,68.097855
296856,2.1125946
49662,57.64102
40316,8.053244
6543,10.881703
78122,10.676819
175084,11.141568
88225,8.21514
216208,9.416573
267917,14.16756
61770,3.2856197
234148,6.512825
115778,18.170649
259197,9.560889
185719,12.188063
30310,10.203598
227114,4.8352365
181934,5.877667
47749,6.3338904
82744,13.352488
142621,58.204243
245753,4.386038
136976,18.977606
86484,2.7875416
91645,14.948091
147151,23.721458
251543,15.494286
295194,6.854787
150092,11.521957
175124,6.5465894
117794,3.2338667
45827,11.138072
111231,24.02904
193359,14.99002
57406,9.241684
125805,16.54201
23299,5.4585123
149662,34.186947
171400,26.51832
41613,40.659626
108253,11.879592
103264,5.112898
204619,42.152843
171441,4.7898912
143814,23.21722
106354,19.867064
6432,9.101217
62352,6.774189
60610,22.894438
119355,18.866112
156541,8.328996
208159,13.230926
181729,3.8955112
173269,9.317685
38201,10.038155
3833,14.531102
50370,9.792489
209138,13.672666
59794,25.624681
101768,39.47918
199140,12.885933
221542,53.986633
298117,3.231245
106365,22.47003
79531,7.4400034
12187,11.989648
213210,25.78643
133809,10.0226755
180313,14.944288
47776,48.939682
217927,18.404118
155585,16.498232
54832,13.704324
193900,13.479168
242817,13.073821
228436,15.001312
207528,5.5370517
89298,5.442637
94806,15.43424
169973,9.202965
13084,18.318514
83928,26.51989
19157,39.56172
264111,22.014887
253650,14.526522
93746,53.222702
51402,24.883307
299215,10.4617
283848,9.133989
14057,1.8112676
285808,3.2582316
172828,8.099375
138394,45.791317
116105,3.6215844
214086,12.743741
97141,3.2506099
165608,2.69924
149792,56.81841
85842,15.674135
263819,16.416662
248714,16.475481
185787,16.134975
269071,17.480848
192844,24.131357
168618,5.022866
265894,4.5020614
26927,11.166889
180062,9.720801
191234,29.121964
28479,9.01661
79282,9.975264
218628,15.726051
148266,19.73472
249973,7.9217453
75707,14.012798
180441,38.277634
263586,10.359617
154576,6.7076087
99275,10.7768755
170243,6.6335716
198295,20.407032
245923,16.177887
84635,11.205517
45682,8.394292
81265,11.124224
92540,10.514077
84200,7.7218285
965,1.3164041
83293,4.1554103
283735,5.0457377
227504,26.855387
138123,22.195467
217520,6.4221387
41068,7.7842245
164338,5.7969112
117956,20.35344
240429,2.6768699
265089,12.745901
24334,8.974615
121488,40.87549
212346,15.25873
29749,10.229471
236854,8.540812
67606,21.76166
160685,75.33523
154247,11.924666
181782,9.3364
120567,9.800688
241068,18.441423
287241,4.9653425
68174,86.10805
38629,16.108946
258923,11.986567
178049,18.741373
25888,4.8355885
261767,10.407879
203476,17.51334
53203,11.79474
255127,6.2584767
79984,16.733372
284507,2.8343694
35243,4.7736654
276952,20.910648
274627,8.510708
144346,30.55367
3840,7.620517
149916,15.2564125
238481,11.639727
32354,13.845959
192139,10.115513
32071,8.482471
89689,2.279704
200186,34.816517
189437,8.65612
186229,2.7694678
153568,11.847846
226018,15.402897
26094,7.5602655
249135,16.403765
114732,15.405834
115432,8.70174
99939,14.501182
111396,9.123502
16789,5.503627
86063,13.029653
50982,15.318253
32656,7.7668734
130720,12.780806
113007,55.141884
248712,9.840208
99404,7.6854153
243534,9.472699
24874,3.6388502
292830,9.327887
40752,78.90831
188523,5.4550085
119269,18.240683
19974,3.1199746
187777,32.862514
22788,16.58611
146054,79.23105
147781,81.60708
137308,5.2496367
158669,24.581434
250753,2.3853927
29909,14.217401
235585,59.758812
255099,4.628126
114598,10.72762
226715,7.536278
236324,15.236971
198590,17.612823
285816,21.665785
20228,53.310165
115520,13.9337435
68956,43.415306
235436,97.82286
22526,23.461994
135602,40.0192
68822,5.0729485
39728,8.283515
153919,10.329915
291662,14.518906
239563,6.4151735
181967,9.766191
226849,13.522456
21838,12.9930935
4102,56.369423
157665,8.912779
195400,99.446556
49226,10.163874
213015,11.427885
142474,59.560417
139256,31.894318
72886,113.823456
281054,17.339052
84397,4.2342715
30153,4.3944354
282241,2.8367407
16827,9.561511
293803,14.1618395
129804,14.112491
207765,20.67714
248260,10.165213
261964,27.5638
132244,4.2723117
147444,31.650848
33551,7.456462
133266,7.4248686
111043,17.381338
135876,8.445151
37466,10.294964
20040,39.42411
99458,12.257757
163629,14.406755
95301,5.5024624
118290,20.779213
164812,10.280773
113144,36.325504
62773,13.27243
221634,22.43562
188806,5.6046896
168005,17.996384
80582,6.1969614
10205,22.234056
7582,14.595867
240098,13.145856
135134,7.973387
144220,10.895495
141687,10.582179
213182,31.271324
155644,14.280424
177707,41.259834
71195,10.90305
97750,81.01399
93913,9.6034775
50037,7.466894
291832,37.813705
41585,12.150235
39789,9.905078
61004,15.885513
163378,12.140616
182073,10.186641
11948,9.683416
157577,19.771988
17357,10.31693
35096,11.262654
195585,64.45508
163452,12.223244
228138,6.6637683
2426,95.28414
261834,18.393463
142258,58.17895
127202,17.937904
112494,14.7737665
201278,1.7322581
216657,32.588924
132247,9.486673
104439,17.327173
279274,14.531665
155689,90.28788
204788,4.21707
274816,7.1025267
107906,5.823503
114761,13.200449
78055,3.6566453
292966,9.484909
209683,19.052818
267020,10.899853
130107,76.18335
75132,22.628428
93915,15.556641
35806,15.085148
296936,21.922861
129680,11.097668
28188,12.617169
238066,13.858915
199249,9.978344
105986,4.884479
110000,2.813158
108764,6.155335
52652,8.972348
151474,14.80077
48225,9.361173
13407,21.091015
186642,10.472607
148111,31.489021
30176,20.316967
78298,13.781196
286481,18.082077
143846,17.232355
276293,5.1720552
268964,4.74277
195823,121.07167
288438,2.9126067
88528,11.048647
85673,13.145727
133757,27.684587
136737,6.3779807
219207,17.962307
70492,14.582628
52688,65.33982
132135,21.30613
22306,19.840872
275400,91.34053
65879,12.70564
21897,20.85759
290321,55.060665
295190,5.6855364
181121,7.0757904
101025,13.461082
1861,101.5087
12620,12.306632
152693,12.343383
103744,10.56358
71855,8.719141
121925,9.160224
2049,72.080536
54426,11.6632805
270617,10.234439
156451,14.658072
246295,18.062712
280286,5.1451406
239142,12.802211
122481,18.053637
209435,16.66272
150608,2.4470751
89180,20.088135
95693,9.7649975
26173,4.82688
189946,17.380203
226384,12.764479
16904,9.694872
270667,7.30748
288187,24.37973
93642,3.5209565
14908,4.6193023
213547,48.353573
116949,18.746136
141453,8.687564
120666,25.891245
160453,15.633329
87140,13.368658
111909,13.754099
254186,4.0646462
181589,10.981641
228909,4.9113464
24728,7.814357
79505,8.419757
194866,2.5625165
32260,23.728804
149037,26.862421
437,1.0271862
81378,4.0622396
74251,32.043644
14504,11.79032
67419,8.7414255
100017,50.05326
296881,8.5755
280087,46.291775
111843,5.7936635
288153,30.812866
163461,30.556831
188555,16.316685
74329,20.72074
90467,6.7904334
75448,16.361994
236876,10.3353195
215783,23.586899
65087,15.127159
187695,11.80929
137696,16.458498
27836,22.00527
125757,3.9662547
254052,7.820649
182732,6.9684405
284298,28.687698
54146,11.349006
208736,4.2222056
236118,3.2683678
233281,37.656662
180659,6.2167954
189774,21.87413
243340,22.930887
35178,3.8411026
56869,17.747564
263982,12.3816
245922,6.288685
49839,38.6424
236357,2.7579658
25409,10.8394785
45896,9.615819
137237,4.517939
159888,16.785637
166586,11.18578
269101,11.152144
12683,9.072078
264514,5.140088
209241,3.6261415
12433,10.7083845
95762,32.150757
37404,10.104903
195351,61.50543
248336,12.393509
230792,16.439774
204516,10.608847
63782,74.85796
2177,59.510048
9616,5.809666
96699,10.034014
118597,12.158703
6781,16.11339
90727,14.031903
98184,23.247454
9648,19.690926
143871,30.491451
234118,3.0527658
107183,19.024668
116946,7.6402903
169716,13.8373
177955,11.544416
243787,17.99859
77874,34.111584
98630,2.259208
87707,9.095526
295575,9.669795
56684,29.787617
161025,57.78114
272534,2.2866457
121702,13.611128
142820,50.163696
116276,9.659284
185665,14.4145775
245964,5.957173
44232,8.129772
222044,19.422688
119122,6.731612
275763,2.0603278
167165,4.928486
164811,8.269688
73094,18.835169
113967,36.823082
94670,7.48409
288839,3.6680837
107648,39.185528
52080,34.684013
175538,114.218575
38652,11.456969
5476,11.210983
266005,9.223139
76906,3.9385333
198658,6.1488695
265978,10.315446
128582,76.75655
287539,3.8598409
292852,14.323159
2942,15.812342
230207,35.515594
241175,13.363695
273923,45.75116
155107,4.226072
27934,11.60278
238568,38.922573
124404,22.889585
91002,8.924044
16717,14.071029
197236,35.0377
37125,4.57002
133746,2.504522
291067,13.9181595
204293,6.9875507
123657,2.466486
224840,5.0119724
124478,21.111603
232878,9.244268
247369,24.289333
159587,32.1867
286341,67.82138
268279,11.226239
106291,16.583035
209275,6.3484364
218594,11.676581
111876,10.55866
270764,15.255621
196820,14.332657
35520,21.84672
82895,11.012934
8209,14.009145
63159,11.305725
164114,3.6334696
49248,17.912249
282839,1.55898
208132,18.213032
140730,16.731638
299045,1.7776053
34410,6.6956806
4762,13.746918
224105,7.816574
76615,4.477306
235321,37.534836
179791,32.572792
73388,11.796216
27552,4.9122686
191751,16.630568
86025,5.1779656
155050,59.1959
243565,6.9496922
67765,17.241835
183407,15.09584
172701,29.369753
243757,13.6883745
267487,11.848143
59729,12.800306
24256,9.754495
208122,11.958051
194350,11.539115
45422,37.124275
35360,4.363472
298359,42.8942
80313,10.198295
258813,9.054968
142504,48.96702
176121,6.4907794
63940,17.829782
159202,2.5685189
99550,119.30527
150406,35.07537
245244,8.008123
241999,9.512698
108088,14.673004
134187,13.761854
152408,31.36766
282553,5.504412
80450,15.512165
213404,5.0651855
165057,4.841267
141415,9.192406
183213,35.97362
246243,13.574315
243016,5.1874595
130000,23.520697
218119,6.9852643
178792,27.080044
260277,9.563586
118122,88.90007
258578,10.836645
283352,9.7619
208003,14.673516
205959,17.539839
132819,8.611897
297195,6.6981726
259689,3.0114555
38633,22.8616
73249,15.476343
35615,6.6461215
191564,9.590306
213163,19.19198
153360,25.997194
152373,10.477365
121348,16.52718
260628,3.9586897
55850,9.4011965
235728,16.657982
161429,9.914478
220594,20.038404
66200,6.0326757
11469,8.865877
23148,8.104375
78238,9.961958
60514,6.4500213
222449,9.39096
83338,8.924785
122922,6.8148293
11158,9.977444
121255,12.396313
283439,2.2414467
84212,19.472246
57850,4.850983
277234,6.178061
64401,19.131691
147381,16.796246
236230,10.926685
225128,12.109315
146265,11.943045
275542,3.1115346
172457,12.379689
137645,9.227375
55774,14.196614
193819,16.05925
295922,6.818426
275205,5.631228
170407,3.5569344
129287,17.411966
159087,9.986204
80407,14.70259
42521,17.784039
281233,25.276577
269249,79.73298
177988,2.451503
77178,4.5550447
153311,9.53369
798,1.6604187
61531,8.158148
23170,16.717756
196688,14.308221
180300,2.99605
266962,11.498722
29825,29.181896
142602,66.29439
142138,88.18979
77712,4.291871
295691,9.605292
144405,23.14299
88503,9.358591
110441,18.378109
247623,13.443269
123928,16.682692
202359,15.312099
6502,10.131077
217746,3.4975557
144041,39.05208
35936,3.879858
260830,7.132614
163692,15.901468
218881,27.261906
109279,5.8241186
107178,5.0116577
210416,11.432716
296280,9.709088
231750,16.296602
292709,4.5138006
145803,8.856581
147225,53.61182
259102,10.689008
226800,13.344312
4940,10.129981
176131,7.1298494
